"","County","Year","DI.Avg.","Yield","Soil..WA.","RF.May.","RF.June.","RF.July.","RF.Aug.","RF.Sep.","TMax.May.","TMin..May.","TMax.June.","TMin.June.","TMax.July.","TMin.July.","TMax.Aug.","TMin.Aug.","TMax.Sep.","TMin.Sep."
"1","Adair",1995,2.98,"Very Low",62.3,1229,965,1357,273,576,196.9677419,86.87096774,267.5333333,157.4666667,304.1290323,181.0967742,311.7741935,200,241.4,107.5
"2","Clay",1999,5.17,"High",81.7,552.5,1748,1160,171,151,211.9677,95.69355,252.3667,143.7167,303.4677,183.0968,274.6833,144.3,233.2833,72.88333
"3","Jasper",2004,5.98,"Very High",67.8,1674,590,1519,1026,96.5,225.8387097,108.9516,253.3833333,142.55,268.0819672,165.6721311,250.6129032,139.3387097,262.5333333,119.4266667
"4","Dubuque",2000,4.73,"High",49.2,1124.333,2157.667,727,723.6667,924.3333,222.9784946,105.1828,252.7333333,141.2,269.9784946,167.4731183,273.2391304,169.6413043,235.7752809,115.752809
"5","Marshall",2004,5.98,"Very High",74.7,2140.333,714.6667,796.3333,1553,162.6667,221.7419355,98.75806452,251.5166667,137.7833333,265.5,150.983871,244.3606557,126.5737705,264,110.95
"6","Warren",2000,-2.28,"Low",55.2,559,2016,813,715,658,228.4839,98.74194,257.4333,137.8,272.6452,172.9355,287.3871,177.3548,260.3,107.9333
"7","Bremer",1997,4.16,"Low",76.3,1196,2217,1361,850,637,190.1613,60.54839,276.7,150.4333,272.4194,169.4194,250.6129,144.129,227.9286,103.3571
"8","Wayne",1998,6.74,"Very Low",50.2,1177,742,384,379,445,237.2580645,130.483871,238.25,136.0833333,297.3448276,188.4482759,298.1935484,176.2258065,258.6956522,137.9565217
"9","Linn",1996,2.64,"Low",65.8,2328,953,527.5,694,736,195.1613,90.48387097,269.4333,160.3333,279.2097,158.5484,277.8548,159.6613,227.5333,109.45
"10","Page",2002,-5.85,"Very Low",71.7,1418.5,458.5,742.5,1513.5,423.5,216.0968,84.85484,301.1667,181.7833,323.0492,196.2623,299.0484,171.8871,269.9167,120.7833
"11","Jackson",1999,6.38,"Low",45.1,887.5,840.5,1389.5,924,444.5,225.1774194,98.30645,273.3333333,145.3666667,310.9032258,184.8225806,265.1129032,147.9354839,236.5166667,80.4
"12","Washington",2002,4.82,"High",68,1636.5,1045.5,547.5,1104,232.5,203.4193548,77.48387097,284.9,165.9,311.9032258,183.5806452,288.8064516,159.2903226,274.6,101.8666667
"13","Scott",1997,-0.99,"Low",69.1,650,584,254,979,576,194.8548,74.43548,275.2407,163.3704,291.4667,179.9,263.7288,163.8475,243.9167,131.8333
"14","Adair",1998,10.46,"Low",62.3,1538,1767,1603,709,344,255.1935484,133.0967742,258.1666667,149.7333333,298.3548387,190.0967742,293.1612903,187.2258065,289.0666667,152.5666667
"15","Des Moines",1995,6.9,"Low",69,2478,872,1420.5,1126.5,850.5,199.0322581,104.4354839,280.6,168.1666667,306.3064516,194.3548387,309.7580645,215.2258065,228.1666667,116.6166667
"16","Hardin",2001,-1.83,"High",79.7,1861.4,660.2,825.2,627.2,1640.6,210.5484,99.51612903,256.8167,137.6167,294.1967,174.6066,276.8871,163.0484,216.4746,96.81356
"17","Fremont",1998,10.46,"Low",71.7,1372.5,1748.5,948.5,439,356,246.2,130.9,258.3,150.1667,293.4839,197.6129,295.5484,187.0323,295.3333,155.5667
"18","Adair",2003,-3.58,"Low",62.3,1431,972,646,243,856,213.6129032,93.58064516,263.3333333,142.3333333,306.483871,181.5806452,317.483871,182.4516129,246.6333333,103.8333333
"19","Carroll",1995,1.46,"Low",77.2,1535,753,373,373,799,192.0968,79.22581,263.7333,152.2333,301.0323,171.5484,303.9032,191.4516,229.9667,90.33333
"20","Jasper",1996,2.99,"Low",67.8,2234,1274,893,290,706,192.6451613,101.9355,269.4333333,168.5333333,287.9354839,176.7741935,286.6774194,174.3870968,239.2,116.4666667
"21","Lyon",1997,5.82,"Low",74.8,959,1259,764,496,554,177.6452,44.41935484,285.9,146.4667,293.0968,170.1935,282.3548,145.2258,254.6333,97.63333
"22","Jasper",2002,-0.17,"Very High",67.8,749,1101,1411,1147,486,206.8709677,75.58065,289.2758621,168.7931034,308.0967742,189.9032258,275.4193548,155.7096774,264.2,118.0333333
"23","Des Moines",1999,4.36,"Low",69,881.5,1954,624.5,599,1144,240.4193548,133.2741935,286.05,177.9166667,327.3387097,214.0483871,289.7741935,179.2903226,260.2,120.75
"24","Adams",1996,5.44,"Low",57.5,2546,1208,452,769,885,200.3077,106.0384615,263.8333,158.3333,283.2903,162.1613,274.4286,162.0357,225.1667,101.5
"25","Emmet",2001,3.81,"Low",80.2,1511,1319.5,913,318.5,356,204.5161,95.11290323,264.5833,137.6,290.4677,172.5323,268.629,154.9839,215.4667,85.43333
"26","Cherokee",2003,0.99,"High",82.2,869,1927,1336,77,500,200.3871,73.5483871,260.5667,130.5667,290.4516,162.7097,304.0968,156.4839,235.3,72.13333
"27","Hancock",2002,-1.54,"High",78.7,612,662.5,956,2152,292.5,190.8065,57.19355,267.2069,155.5517,294.9677,178.8065,252.9667,148.5333,227.7586,109.3448
"28","Washington",1998,9.61,"Low",68,1453.5,1529,991.5,1465,877,254.2666667,139.5666667,265.7931034,163.5172414,305.5483871,195.3870968,298.1612903,188.8387097,279.1,154.0666667
"29","Taylor",1999,9.1,"Very Low",57.6,1513,1160,1452.5,533,529,200.0968,103.3870968,262.2,164.5667,304.3548,201.4194,277.3871,173,241.7667,107.7333
"30","Johnson",2000,4.4,"Low",65.1,1091.333,1713.333,1192.333,582,1006,242.0656,116.7377,262.9828,142.6207,281.6833,180.1333,288.2258,185.6935,260.2167,126.8167
"31","Marshall",1998,9.2,"Low",74.7,1300.667,2768.667,370,1049.667,466.3333,247.6935484,125.016129,244.8545455,138.9818182,290.8032787,176.4262295,284.5967742,175.9032258,271.05,127.4833333
"32","Van Buren",1995,6.9,"Very Low",49.5,2864,838,1440,919,1224,210.9032258,97.35483871,279.8333333,165.5,310.5483871,185.9677419,322.1935484,208.483871,234.7,109.3
"33","Humboldt",2002,-1.54,"High",84.1,1464,394,726,2608,209,195.3667,68.8,276.3,167.2667,299.4194,188.3548,257.5806,154.7097,230.3667,112.9333
"34","Cedar",1995,0.38,"Low",76.6,1563.5,680,943.5,975,508,187.9677,84.93548,273.8667,159,284.7742,162.5806,292.0968,188.6452,218.2333,89.43333
"35","Bremer",1996,0.07,"Low",76.3,1148,1812,391,636,661,184.5484,78.67742,255.5667,152.7333,271.2258,147.4839,272.129,142.0645,224.4,93.76667
"36","Montgomery",2001,2.19,"Low",68.3,1767,986,1273,384,1410,232,115.7096774,267.5,154.9666667,312.7096774,203.2903226,303.3870968,174.7419355,246.2333333,108.6333333
"37","Wapello",2003,-2.14,"Low",54,551.5,1150,287,372.5,778,213.0645,87.51613,260.0667,141.7333,294.2258,176.5484,309.4839,177.0645,233.9333,92.56667
"38","Lucas",1997,0.04,"Low",44.1,1320,1071,983,840,595,190.8709677,59.16129,271.6,142.7666667,301.4193548,171.4193548,272.3225806,156.2580645,250.5,113.1666667
"39","Dickinson",2001,3.81,"Low",81.4,1246.333,1195.667,990.6667,409.3333,377.6667,199.4946237,97.69892,260.4222222,141.6666667,290.7173913,180.8586957,274.0645161,167.2903226,217.1149425,103.1609195
"40","Buena Vista",2002,-3.47,"High",85.5,473,280.5,634,2275.5,331,206.5116,69.44186047,288.814,163.0698,309.0179,183.8214,265.6415,151.2453,237.2414,111.8966
"41","Cherokee",2000,-11.21,"Very Low",82.2,808,783,690,970,213,238.0968,95.83870968,264.7,131.7,281.1613,169,290.6774,165.9677,253.8,85.93333
"42","Butler",1997,2.06,"Low",74.5,892.3333,1805.667,782.6667,347.3333,566.3333,195.1612903,64.70968,285.7666667,157.9,285.4516129,176,263.1290323,154,239.3666667,120.9
"43","Osceola",2000,-11.21,"High",87.6,1257.5,954,572.5,537,170.5,223.3225806,87.93548387,244.9,121.3666667,272.9354839,161.0322581,271.2580645,152.9032258,238.5,83.53333333
"44","Chickasaw",1997,4.16,"Low",77.1,1285,1868,1322,1222,584,179.2581,57.51612903,269.8,148.8667,267.7419,165.3548,249.4516,148.7097,226.8333,116.2
"45","Van Buren",2002,4.82,"Low",49.5,1598,1445,308,586,165,227.0322581,90.38709677,301.1333333,179.1,326.8387097,200.0322581,309.2580645,185.7419355,289.8333333,133.7666667
"46","Des Moines",2003,-2.14,"High",69,1142.5,934.5,976,787,1041,216.1639344,104.3606557,261.5,151.1166667,290.2741935,184.7419355,304.5645161,186.8387097,233.5666667,114.0833333
"47","Jones",1999,6.38,"High",61.8,763,1123,2503,830,399,223.129,87.41935484,270.2333,142.1,309.0968,184.0968,266.1613,137.7742,237.3333,69.4
"48","Buchanan",1996,0.07,"Low",75.4,1349,1472,968,615,1014,182.7096774,83.90322581,262.2666667,155.9333333,269.0322581,149.9354839,269.9032258,148.5806452,223.3333333,105.5333333
"49","Mills",2003,-3.58,"Low",69.6,1128,1165,806,134,320,226.0322581,87.06451613,267.1666667,144.3,315.0322581,179.7096774,325.6333333,175.5,250.1333333,72.9
"50","Calhoun",1999,9.34,"Low",85.7,1372,1077,943,373,203,206.5769231,92.34615,254.2352941,132,301.9032258,185.1290323,269.3548387,151.7741935,236.7307692,78.07692308
"51","Marion",1999,5.19,"Low",57.6,1095.5,1096.5,744,971.5,508.5,215.4193548,121.6774,263.9,166.6666667,315.9354839,207,280.76,163.64,239.2666667,105.7333333
"52","Louisa",1997,2.36,"Low",65,1195.5,747,262,1456.5,906,196.0323,75.22580645,272.6333,157.3667,293.2258,176.8387,269.3226,160,245.2667,130.8
"53","Black Hawk",2002,4.11,"High",70,955,727,2141,1348.5,237,212.4839,73.32258,285.8667,166.1333,305.3871,186.9677,271.7097,149.1613,265.3,110.4
"54","Winnebago",1998,4.56,"High",76.2,1031.5,2523.5,507.5,1316,383.5,247.9666667,121.1666667,239.2,137.9,282.1935484,169.3225806,276.3548387,171.4193548,262.4642857,115.9642857
"55","Hardin",1998,9.2,"Low",79.7,1168.4,3246.4,268.8,992.6,407.6,244.4355,116.1129032,241.8333,137.6833,286.3115,173.6393,278.8689,175.377,273.7833,119.8667
"56","Carroll",2004,5.13,"Very High",77.2,1727,672,674,855,287,219.3548,93.41935,251.8,133.4,274.2581,155.3871,255.9032,129.3871,270.0333,122.1667
"57","Muscatine",2003,-1.83,"High",63.7,1109.5,1153,746,173,1148.5,216.5322581,94.58065,259.9666667,144.8166667,291.8870968,179.8225806,301.6935484,183.1129032,238.9333333,111.9333333
